timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293875753,2580,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-6,,true,,52635,8622,32,32,null,0,43,538
1754293875757,725,VISIT HOME PAGE,200,,Thread Group 1-6,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,712,0,538
1754293876494,154,VISIT SIGN IN PAGE,200,,Thread Group 1-6,text,true,,4095,589,14,14,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293876653,317,SIGN IN PROCESS,200,,Thread Group 1-6,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1754293876653,164,SIGN IN PROCESS-0,302,,Thread Group 1-6,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,164,0,0
1754293876819,151,SIGN IN PROCESS-1,200,,Thread Group 1-6,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293876973,153,CLICK ON RANDOM PET,200,,Thread Group 1-6,text,true,,3805,611,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,153,0,0
1754293877133,154,CLICK ON PRODUCT ID,200,,Thread Group 1-6,text,true,,3965,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,153,0,0
1754293877289,150,CLICK ON ITEM ID,200,,Thread Group 1-6,text,true,,3938,601,22,22,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-13&viewItem=,150,0,0
1754293877441,154,CLICK ON ADD TO CART,200,,Thread Group 1-6,text,true,,4813,610,24,24,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-13,154,0,0
1754293877598,151,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-6,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,151,0,0
1754293877750,164,ENTER PAYMENT DETAILS,200,,Thread Group 1-6,text,true,,4709,1215,27,27,https://petstore.octoperf.com/actions/Order.action,163,0,0
1754293877916,158,CONFIRM THE ORDER,200,,Thread Group 1-6,text,true,,5424,600,29,29,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293878076,300,SIGN OUT PROCESS,200,,Thread Group 1-6,text,true,,5278,1163,32,32,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293878076,148,SIGN OUT PROCESS-0,302,,Thread Group 1-6,,true,,230,586,32,32,https://petstore.octoperf.com/actions/Account.action?signoff=,148,0,0
1754293878224,152,SIGN OUT PROCESS-1,200,,Thread Group 1-6,text,true,,5048,577,32,32,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293875653,2680,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-5,,true,,53160,8610,32,32,null,0,45,639
1754293875656,826,VISIT HOME PAGE,200,,Thread Group 1-5,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,813,0,639
1754293876495,154,VISIT SIGN IN PAGE,200,,Thread Group 1-5,text,true,,4097,589,14,14,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
