timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754461508549,812,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,589,591,2,2,http://www.dneonline.com/calculator.asmx,809,0,427
1754461508983,596,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,589,591,3,3,http://www.dneonline.com/calculator.asmx,596,0,301
1754461509363,408,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,610,608,3,3,http://www.dneonline.com/calculator.asmx,408,0,0
1754461509581,316,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,611,609,3,3,http://www.dneonline.com/calculator.asmx,316,0,0
1754461509478,584,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,591,4,4,http://www.dneonline.com/calculator.asmx,584,0,291
1754461509898,296,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,608,604,4,4,http://www.dneonline.com/calculator.asmx,296,0,0
1754461509772,433,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,608,604,4,4,http://www.dneonline.com/calculator.asmx,433,0,0
1754461510063,332,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,611,609,4,4,http://www.dneonline.com/calculator.asmx,332,0,0
1754461510195,298,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,599,599,5,5,http://www.dneonline.com/calculator.asmx,298,0,0
1754461509978,577,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,591,5,5,http://www.dneonline.com/calculator.asmx,577,0,288
1754461510206,426,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,599,599,5,5,http://www.dneonline.com/calculator.asmx,426,0,0
1754461510396,292,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,608,604,5,5,http://www.dneonline.com/calculator.asmx,292,0,0
1754461510494,315,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,589,591,5,5,http://www.dneonline.com/calculator.asmx,315,0,0
